Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
Royal Enfield Classic 350,2007,10.23,1.139,18949,Diesel,Individual,Automatic,0
,2012,0.97,8.031,56901,,Individual,Manual,0
innova,2007,1.41,5.485,36575,Petrol,Individual,Manual,0
innova,2005,5.52,9.311,40194,Diesel,Dealer,Manual,1
grand i10,2008,2.34,1.137,58071,Petrol,Dealer,Manual,0
corolla altis,2009,0.75,1.3,26520,Petrol,Dealer,Manual,0
innova,2007,15.38,5.607,18945,Petrol,Individual,Manual,1
city,2010,0.48,9.933,91326,Petrol,Dealer,Automatic,1
corolla altis,2011,1.02,0.828,37161,Petrol,Dealer,Manual,0
,2015,6.91,9.422,57091,Diesel,Dealer,Automatic,0
ciaz,2017,5.78,1.496,17672,Petrol,Dealer,Manual,0
city,2010,20.51,10.058,1559,Diesel,Dealer,Manual,1
i20,2006,20.98,13.188,48846,Petrol,Dealer,Manual,0
amaze,2005,6.8,2.682,4102,Diesel,Dealer,Manual,0
amaze,2017,3.19,0.99,61316,Petrol,Individual,Manual,1
innova,2015,2.85,1.775,24851,Diesel,Individual,Manual,1
jazz,2017,1.14,11.918,41289,Petrol,Individual,Manual,0
brio,2007,0.5,9.998,16907,Petrol,Individual,Manual,0
innova,2006,1.03,0.798,24649,Petrol,Dealer,Manual,1
ciaz,2017,9.05,0.929,63132,Diesel,Individual,Manual,0
city,2014,3.42,5.708,3535,Diesel,Dealer,Manual,0
brio,2011,1.36,1.498,12439,,Dealer,Automatic,0
,2013,2.85,1.01,58241,Petrol,Individual,Manual,0
i20,2012,19.4,0.803,50019,,Individual,Manual,0
innova,2014,5.43,6.779,29460,Petrol,Dealer,Manual,0
,2015,9.85,14.141,35966,Petrol,Individual,Manual,0
fortuner,2005,5.74,8.231,39669,Diesel,Dealer,Manual,1
ciaz,2010,0.41,8.032,1825,,Dealer,Manual,0
i20,2009,3.57,0.926,12973,,Individual,Manual,1
fortuner,2005,0.65,0.942,42572,,Individual,Automatic,1
Royal Enfield Classic 350,2009,12.31,3.874,20197,Diesel,Dealer,Automatic,0
,2012,7.22,8.909,59577,,Individual,Automatic,0
ciaz,2013,1.79,0.623,7890,Petrol,Individual,Manual,0
brio,2006,10.31,0.525,5872,Diesel,Individual,Manual,1
ciaz,2005,2.6,7.221,43100,Petrol,Individual,Manual,0
grand i10,2017,3.11,6.995,4182,Petrol,Dealer,Manual,1
amaze,2017,11.19,9.521,18860,Diesel,Individual,Automatic,0
jazz,2005,0.62,7.816,27675,Petrol,Dealer,Manual,0
brio,2013,4.91,8.397,4059,Diesel,Individual,Manual,1
amaze,2008,5.24,6.778,58131,Petrol,Dealer,Manual,1
fortuner,2014,1.04,0.578,32641,Petrol,Dealer,Manual,1
i20,2015,5.61,8.295,36051,,Dealer,Manual,0
city,2009,4.47,9.807,10240,Petrol,Dealer,Manual,1
grand i10,2010,1.99,0.866,71352,,Dealer,Manual,0
amaze,2013,1.14,7.142,27176,Diesel,Dealer,Automatic,1
innova,2012,1.33,7.151,26998,Diesel,Individual,Manual,1
grand i10,2015,9.23,0.75,58705,Diesel,Individual,Manual,1
brio,2005,9.1,0.571,5748,Petrol,Individual,Manual,1
brio,2014,0.26,18.8,9088,Petrol,Dealer,Manual,0
grand i10,2011,2.87,6.633,15000,Petrol,Individual,Manual,0
i20,2009,4.1,4.415,26311,Diesel,Individual,Automatic,0
verna,2005,2.44,9.908,6139,Diesel,Dealer,Manual,0
brio,2005,17.69,6.783,61406,Petrol,Individual,Manual,1
Royal Enfield Classic 350,2007,0.24,3.521,6702,Petrol,Individual,Manual,1
ciaz,2009,22.85,30.61,14150,Petrol,Individual,Manual,1
grand i10,2011,5.44,7.162,91783,,Individual,Manual,1
fortuner,2005,8.08,9.911,39444,Diesel,Dealer,Automatic,0
ciaz,2005,2.9,5.918,48089,Petrol,Individual,Automatic,0
jazz,2014,11.56,2.079,14424,Diesel,Individual,Manual,0
city,2015,3.52,4.166,54342,Petrol,Individual,Automatic,1
verna,2013,1.3,7.264,19447,Petrol,Individual,Manual,0
grand i10,2011,0.8,2.139,38062,,Individual,Automatic,0
innova,2016,2.97,9.931,6866,Petrol,Dealer,Manual,0
innova,2016,0.18,3.517,45614,,Dealer,Manual,1
city,2012,3.33,12.491,54239,Petrol,Dealer,Manual,0
city,2016,0.67,9.539,56875,,Dealer,Automatic,0
i20,2005,0.34,0.542,3711,Petrol,Dealer,Manual,1
jazz,2005,7.74,6.804,12281,Petrol,Dealer,Automatic,0
brio,2017,7.95,5.941,35988,,Dealer,Manual,1
innova,2008,9.76,7.256,28015,,Individual,Manual,1
fortuner,2017,0.97,6.834,15000,,Individual,Manual,1
ciaz,2017,0.64,1.15,15052,Petrol,Dealer,Manual,0
verna,2012,0.32,6.775,40012,Petrol,Dealer,Automatic,1
innova,2017,0.52,8.085,22469,Petrol,Dealer,Manual,1
jazz,2006,7.19,10.249,48938,Petrol,Dealer,Manual,0
corolla altis,2005,1.49,0.752,59890,Petrol,Dealer,Manual,1
amaze,2014,0.63,0.705,13879,Diesel,Dealer,Manual,1
city,2016,7.45,5.978,88492,,Individual,Manual,1
amaze,2014,11.0,4.433,76271,Diesel,Dealer,Manual,0
grand i10,2009,19.9,0.809,27418,,Dealer,Automatic,0
jazz,2011,4.99,5.816,15000,,Dealer,Manual,0
brio,2017,1.42,1.714,4061,Petrol,Dealer,Manual,1
amaze,2013,18.13,30.61,2925,Petrol,Dealer,Manual,0
corolla altis,2012,5.33,9.485,5854,,Dealer,Manual,1
grand i10,2017,9.62,5.789,21714,Petrol,Dealer,Automatic,1
jazz,2006,5.98,0.942,20190,Petrol,Individual,Manual,1
Royal Enfield Classic 350,2016,19.12,0.567,49052,Petrol,Dealer,Automatic,0
fortuner,2005,9.26,8.003,76437,Petrol,Dealer,Manual,1
grand i10,2015,0.54,0.959,65502,Diesel,Dealer,Automatic,1
city,2017,0.43,9.57,18965,Diesel,Dealer,Manual,1
amaze,2010,3.1,0.541,14487,Petrol,Individual,Automatic,1
i20,2005,5.15,0.631,10566,Diesel,Dealer,Manual,0
grand i10,2010,4.84,4.32,12091,Petrol,Dealer,Automatic,0
grand i10,2006,2.64,13.62,15000,Petrol,Dealer,Automatic,1
i20,2014,0.58,1.0,22344,,Dealer,Manual,1
corolla altis,2014,1.21,7.23,1362,Petrol,Dealer,Manual,0
brio,2005,7.16,5.146,8150,Petrol,Dealer,Automatic,0
innova,2011,0.4,4.624,40927,Petrol,Dealer,Manual,0
brio,2005,1.16,7.513,45012,Diesel,Dealer,Manual,0
fortuner,2011,4.94,7.943,105743,Diesel,Individual,Manual,1
i20,2005,22.15,0.833,52892,Diesel,Dealer,Automatic,0
ciaz,2011,1.19,24.629,21194,Diesel,Individual,Manual,0
i20,2005,2.51,2.224,6616,,Individual,Manual,0
city,2005,2.69,6.575,7822,Diesel,Individual,Manual,1
amaze,2015,6.64,2.12,16827,Diesel,Individual,Manual,0
fortuner,2014,16.59,0.823,86368,Petrol,Dealer,Automatic,0
Royal Enfield Classic 350,2005,0.73,8.06,2358,Petrol,Individual,Manual,0
fortuner,2011,2.46,8.925,8601,Petrol,Dealer,Manual,0
ciaz,2016,0.29,7.174,15403,Diesel,Dealer,Automatic,0
innova,2015,8.42,6.775,54540,Petrol,Dealer,Automatic,0
brio,2017,1.95,7.846,38574,Diesel,Dealer,Manual,0
ciaz,2016,1.07,8.335,63909,Petrol,Individual,Automatic,0
verna,2012,3.03,0.931,21330,Diesel,Dealer,Manual,0
grand i10,2017,11.08,1.764,7076,Diesel,Dealer,Manual,1
Royal Enfield Classic 350,2016,1.06,0.823,72604,Diesel,Individual,Manual,1
Royal Enfield Classic 350,2014,4.55,4.813,53398,,Dealer,Automatic,1
ciaz,2007,12.55,7.134,33254,Petrol,Dealer,Automatic,0
i20,2010,0.51,9.414,7500,,Dealer,Automatic,0
fortuner,2017,5.21,4.407,1306,,Dealer,Automatic,0
ciaz,2008,9.21,0.808,9463,Petrol,Dealer,Automatic,1
city,2011,0.64,4.919,4264,Diesel,Individual,Manual,1
ciaz,2016,6.79,0.529,45514,,Dealer,Manual,0
fortuner,2017,2.88,4.421,35805,Diesel,Individual,Manual,0
,2010,2.29,6.847,50861,Petrol,Individual,Manual,0
grand i10,2014,3.49,10.316,38834,Petrol,Individual,Manual,1
jazz,2013,3.06,8.113,72584,Diesel,Dealer,Manual,0
verna,2011,3.82,30.61,47064,Petrol,Dealer,Manual,0
verna,2017,1.85,9.664,53376,Petrol,Dealer,Manual,1
verna,2009,0.27,8.046,52907,,Dealer,Automatic,0
amaze,2005,2.95,2.394,88410,Diesel,Individual,Manual,0
fortuner,2016,4.28,7.142,45034,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2005,0.51,3.956,69538,,Dealer,Manual,0
ciaz,2015,7.22,0.829,6890,Petrol,Individual,Manual,1
brio,2006,4.59,4.528,14245,Petrol,Dealer,Manual,0
corolla altis,2005,6.42,9.868,51061,Petrol,Individual,Manual,1
,2006,2.29,0.969,8095,Diesel,Dealer,Automatic,1
jazz,2014,0.29,0.579,22749,Diesel,Dealer,Manual,1
ciaz,2010,7.41,9.928,25700,Petrol,Dealer,Manual,0
fortuner,2005,5.83,8.535,36056,Petrol,Dealer,Manual,0
brio,2009,22.71,7.118,88998,Diesel,Individual,Automatic,0
fortuner,2006,0.37,24.656,6949,,Individual,Manual,0
amaze,2011,1.77,11.532,36043,Petrol,Dealer,Automatic,0
city,2014,0.74,1.453,25567,Diesel,Individual,Manual,1
corolla altis,2005,0.23,6.745,2973,Diesel,Individual,Automatic,0
fortuner,2016,11.16,0.743,28943,Diesel,Individual,Manual,1
Royal Enfield Classic 350,2017,5.86,8.647,35893,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2012,3.29,4.802,45035,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2015,17.6,8.079,60976,Petrol,Individual,Manual,1
,2005,14.49,9.137,19132,,Dealer,Automatic,0
amaze,2005,0.75,4.891,28098,Diesel,Individual,Manual,0
,2013,3.67,13.567,38878,Diesel,Dealer,Manual,0
amaze,2013,8.54,0.812,9764,Petrol,Dealer,Manual,1
amaze,2012,2.5,12.031,40586,Petrol,Individual,Automatic,0
fortuner,2011,5.89,5.61,12426,Petrol,Dealer,Manual,0
corolla altis,2013,0.19,0.802,113592,Petrol,Dealer,Automatic,1
brio,2008,0.43,0.949,49065,,Individual,Manual,1
amaze,2015,0.51,14.817,53638,Petrol,Dealer,Automatic,0
corolla altis,2011,0.87,8.039,42656,Diesel,Dealer,Automatic,1
innova,2005,11.05,8.929,42356,Diesel,Dealer,Manual,0
city,2013,2.47,13.627,43458,Petrol,Dealer,Automatic,1
verna,2011,4.61,4.99,21609,Petrol,Dealer,Manual,1
i20,2016,20.13,6.176,48834,,Dealer,Manual,1
innova,2016,2.86,15.761,5889,Diesel,Individual,Manual,1
i20,2017,6.31,20.907,1301,Petrol,Dealer,Automatic,0
,2013,3.01,18.639,20042,Petrol,Dealer,Manual,1
jazz,2013,4.6,0.556,28718,Petrol,Dealer,Automatic,0
fortuner,2005,4.52,9.801,49967,Petrol,Individual,Manual,1
jazz,2005,1.02,8.366,54136,,Dealer,Manual,1
jazz,2014,6.29,0.962,6162,Diesel,Individual,Manual,1
,2017,0.36,18.366,4089,Petrol,Dealer,Automatic,0
city,2016,0.4,9.57,4207,Petrol,Individual,Automatic,1
grand i10,2005,1.97,0.974,36577,Diesel,Dealer,Manual,0
,2010,1.41,1.048,47137,Diesel,Dealer,Manual,0
ciaz,2016,10.0,7.987,45019,Diesel,Dealer,Manual,1
verna,2012,6.76,13.737,48936,Diesel,Dealer,Manual,1
,2010,7.24,9.141,35031,Diesel,Dealer,Manual,1
,2016,0.66,5.49,35905,Petrol,Dealer,Manual,1
innova,2005,3.11,5.977,77442,Petrol,Dealer,Automatic,1
,2010,0.38,0.801,27163,Petrol,Individual,Automatic,0
ciaz,2005,3.96,7.074,9742,,Individual,Manual,0
i20,2012,0.61,7.702,6423,Petrol,Individual,Manual,1
,2005,7.21,9.989,35815,Diesel,Individual,Manual,0
corolla altis,2014,0.39,0.513,15462,Diesel,Dealer,Manual,1
grand i10,2013,1.08,19.591,39761,Diesel,Dealer,Manual,1
Royal Enfield Classic 350,2017,6.21,8.092,54302,,Dealer,Manual,1
jazz,2005,0.56,8.005,11056,Diesel,Individual,Automatic,0
grand i10,2017,8.16,8.001,20179,Petrol,Dealer,Manual,1
corolla altis,2005,5.03,7.223,10968,,Individual,Manual,1
brio,2006,0.69,5.966,5548,Diesel,Individual,Automatic,0
jazz,2005,5.3,3.974,16472,Petrol,Dealer,Automatic,0
,2005,0.78,23.324,18839,Diesel,Dealer,Automatic,1
,2006,0.97,30.61,8420,Diesel,Individual,Manual,0
fortuner,2005,0.18,5.464,45005,Diesel,Dealer,Manual,1
Royal Enfield Classic 350,2005,4.36,6.789,35810,Petrol,Dealer,Manual,0
jazz,2005,5.21,1.597,14373,Diesel,Individual,Manual,1
brio,2014,8.24,7.024,66050,Petrol,Dealer,Manual,1
jazz,2007,1.97,5.673,43513,Diesel,Individual,Manual,1
amaze,2011,4.89,1.712,2116,Diesel,Dealer,Manual,1
Royal Enfield Classic 350,2005,7.24,5.838,59418,Diesel,Individual,Manual,1
innova,2017,3.06,0.817,37338,,Dealer,Automatic,1
verna,2014,2.64,1.483,35978,Petrol,Dealer,Manual,1
corolla altis,2017,0.74,8.848,26679,Diesel,Dealer,Manual,0
,2017,10.74,28.556,35699,Diesel,Dealer,Manual,0
ciaz,2005,8.47,0.902,103374,Diesel,Dealer,Manual,0
,2012,1.03,0.555,10594,Diesel,Individual,Automatic,1
verna,2017,3.7,22.932,112808,Diesel,Dealer,Manual,1
jazz,2017,4.74,11.903,49905,Petrol,Dealer,Automatic,0
amaze,2012,5.28,7.096,23976,,Individual,Manual,0
brio,2005,3.21,0.789,15000,Diesel,Dealer,Manual,1
amaze,2010,7.11,1.697,93825,Petrol,Individual,Manual,1
,2014,14.59,0.534,36085,Diesel,Dealer,Manual,1
ciaz,2015,9.18,5.647,3498,Diesel,Individual,Automatic,0
Royal Enfield Classic 350,2013,3.89,1.767,15000,Petrol,Individual,Manual,1
fortuner,2010,0.69,13.514,27887,Diesel,Dealer,Manual,1
verna,2017,1.24,1.179,11770,Diesel,Dealer,Manual,1
innova,2017,3.54,4.43,8163,Petrol,Individual,Manual,0
city,2009,6.29,1.763,58245,Diesel,Individual,Automatic,0
grand i10,2011,11.22,12.774,36068,Diesel,Individual,Manual,0
fortuner,2015,0.76,1.512,46962,Diesel,Dealer,Manual,1
fortuner,2005,1.99,6.81,15019,Petrol,Dealer,Automatic,1
innova,2005,4.41,4.308,60019,,Individual,Manual,1
city,2005,13.33,6.836,88089,Diesel,Dealer,Automatic,1
Royal Enfield Classic 350,2017,4.64,0.519,15747,Petrol,Dealer,Manual,1
jazz,2015,2.87,5.762,37899,Petrol,Dealer,Manual,1
,2009,0.87,4.51,49760,Petrol,Individual,Manual,1
jazz,2005,18.82,5.971,51813,Diesel,Dealer,Automatic,1
verna,2009,3.47,6.934,45020,Diesel,Dealer,Manual,0
jazz,2005,0.25,1.177,11286,Diesel,Dealer,Manual,0
corolla altis,2005,6.11,2.383,11274,,Individual,Manual,0
ciaz,2010,4.63,1.782,5521,Petrol,Individual,Automatic,1
corolla altis,2015,8.44,7.906,2533,Petrol,Individual,Manual,0
i20,2017,0.43,5.965,35600,,Dealer,Manual,1
i20,2007,0.2,1.021,28269,,Individual,Manual,1
verna,2006,1.21,4.604,15069,,Dealer,Manual,1
verna,2008,4.65,5.755,46895,Diesel,Dealer,Manual,0
brio,2005,1.95,5.049,41582,Diesel,Individual,Manual,1
Royal Enfield Classic 350,2015,10.69,14.569,41248,Diesel,Individual,Automatic,0
i20,2010,5.97,0.643,41101,Petrol,Dealer,Manual,0
brio,2016,20.34,1.885,10350,Petrol,Dealer,Manual,1
grand i10,2011,2.39,0.832,29408,Petrol,Dealer,Manual,0
i20,2010,3.96,7.707,43359,Diesel,Individual,Manual,0
brio,2005,0.57,13.804,57244,Diesel,Dealer,Manual,1
amaze,2013,5.09,7.738,8911,Petrol,Dealer,Manual,0
,2017,2.69,12.492,26327,Diesel,Dealer,Automatic,0
grand i10,2014,7.09,4.415,15000,Diesel,Dealer,Manual,1
,2017,4.65,7.677,38519,Petrol,Individual,Automatic,0
city,2005,9.02,7.727,49691,Petrol,Individual,Manual,0
innova,2014,4.94,4.018,17149,Petrol,Dealer,Manual,0
i20,2017,1.22,0.944,24724,Petrol,Individual,Manual,0
,2011,2.3,2.153,14254,Petrol,Individual,Manual,1
amaze,2017,0.35,6.837,47375,Petrol,Dealer,Manual,1
fortuner,2013,11.41,7.831,34589,,Dealer,Manual,0
city,2005,1.22,8.499,13367,Diesel,Dealer,Manual,1
grand i10,2010,0.48,10.847,16209,Diesel,Dealer,Manual,1
city,2014,5.96,13.755,16018,Petrol,Dealer,Manual,1
jazz,2013,3.44,9.525,19003,Petrol,Dealer,Manual,0
i20,2012,0.23,10.538,43139,,Dealer,Automatic,1
grand i10,2009,3.33,3.901,64912,Diesel,Individual,Manual,1
ciaz,2017,0.63,0.758,15000,,Individual,Automatic,1
grand i10,2009,7.24,13.605,48856,,Individual,Manual,1
brio,2005,7.5,29.904,25912,Petrol,Dealer,Automatic,0
i20,2017,1.43,8.049,14808,Diesel,Dealer,Automatic,1
,2007,15.29,5.705,122153,Petrol,Dealer,Manual,0
jazz,2006,2.09,0.728,19461,,Dealer,Manual,0
city,2017,10.4,4.572,75266,,Dealer,Manual,1
amaze,2005,2.87,5.904,6183,Diesel,Individual,Automatic,0
ciaz,2006,0.35,5.023,45055,Diesel,Dealer,Manual,0
i20,2005,2.26,5.704,1352,Diesel,Dealer,Manual,0
brio,2017,4.5,17.468,20100,Diesel,Dealer,Manual,0
,2012,7.45,8.468,27443,Diesel,Dealer,Manual,0
jazz,2014,7.98,3.96,39355,Petrol,Dealer,Automatic,0
Royal Enfield Classic 350,2007,0.5,4.891,60013,Petrol,Individual,Manual,0
brio,2012,0.38,1.425,89657,Diesel,Individual,Manual,1
grand i10,2017,0.32,18.618,27309,Diesel,Dealer,Automatic,0
,2005,1.97,7.137,36797,Petrol,Individual,Automatic,0
jazz,2010,0.34,5.862,42673,Diesel,Individual,Automatic,0
,2005,1.3,9.084,38660,Diesel,Dealer,Manual,1
i20,2005,3.77,7.184,18912,Diesel,Individual,Automatic,1
verna,2011,4.9,0.624,38324,Petrol,Dealer,Automatic,0
verna,2017,0.62,0.942,46202,Petrol,Dealer,Manual,1
,2009,0.26,4.762,26090,Petrol,Dealer,Manual,0
i20,2006,8.06,24.021,92062,Diesel,Dealer,Manual,0
jazz,2017,2.93,18.613,15000,,Dealer,Manual,0
brio,2015,0.4,0.783,3932,Diesel,Individual,Manual,1
,2009,0.3,7.157,6054,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2015,7.29,4.753,59007,Diesel,Dealer,Manual,0
i20,2016,3.69,3.956,4078,Diesel,Individual,Automatic,0
verna,2013,0.19,3.991,17303,Petrol,Dealer,Automatic,0
city,2005,7.77,4.96,54449,Diesel,Individual,Manual,1
fortuner,2005,3.57,6.74,6117,Petrol,Individual,Automatic,1
brio,2005,7.75,0.82,15000,Petrol,Dealer,Automatic,1
corolla altis,2016,9.42,0.513,13930,Diesel,Dealer,Manual,1
i20,2005,5.31,7.706,3579,Petrol,Dealer,Manual,0
ciaz,2007,1.01,15.277,21978,Petrol,Individual,Manual,0
,2008,9.18,9.626,23632,Diesel,Dealer,Manual,0
jazz,2006,9.18,1.258,4480,Petrol,Individual,Automatic,1
jazz,2011,3.68,1.078,4155,Petrol,Dealer,Manual,1
amaze,2012,1.65,13.651,49083,Petrol,Dealer,Manual,1
city,2017,1.14,5.977,34382,Petrol,Individual,Manual,1
jazz,2013,14.53,0.725,50011,,Individual,Manual,1
verna,2013,7.19,0.948,4266,Diesel,Dealer,Manual,1
city,2013,1.86,24.317,53852,Diesel,Dealer,Automatic,0
corolla altis,2010,7.29,7.837,57923,Diesel,Individual,Manual,0
city,2017,15.9,14.837,7032,Petrol,Dealer,Manual,0
amaze,2005,0.25,4.665,19195,Petrol,Dealer,Manual,0
innova,2016,4.7,10.038,35055,Diesel,Individual,Manual,0
brio,2006,0.27,9.997,1523,,Dealer,Automatic,1
fortuner,2005,0.47,0.603,40837,,Individual,Automatic,0
corolla altis,2012,9.22,7.167,38275,Petrol,Dealer,Manual,0
brio,2005,1.0,0.816,14662,Petrol,Individual,Automatic,1
jazz,2005,4.03,10.325,21114,Petrol,Dealer,Automatic,0
corolla altis,2012,3.58,3.493,10753,Petrol,Dealer,Manual,0
ciaz,2005,7.0,0.818,35159,Diesel,Dealer,Manual,1
grand i10,2005,0.55,1.271,102443,Petrol,Dealer,Automatic,0
,2005,4.52,0.849,3474,Petrol,Dealer,Automatic,0
grand i10,2017,5.7,1.011,66283,Diesel,Individual,Automatic,1
amaze,2011,7.2,13.674,7286,Diesel,Individual,Manual,1
innova,2010,1.22,14.797,3054,,Dealer,Automatic,1
,2007,4.6,4.621,1469,Petrol,Dealer,Manual,0
corolla altis,2005,3.29,24.952,20237,Diesel,Individual,Automatic,1
i20,2011,2.9,0.608,25691,Petrol,Individual,Manual,0
corolla altis,2006,0.21,1.47,14180,Petrol,Dealer,Manual,0
amaze,2011,0.3,4.446,13076,Petrol,Individual,Manual,0
verna,2017,6.33,0.848,120918,,Individual,Automatic,0
Royal Enfield Classic 350,2017,2.75,5.603,60044,Diesel,Dealer,Manual,1
amaze,2017,5.91,13.528,20379,Petrol,Dealer,Manual,1
brio,2013,0.5,0.562,42112,Petrol,Dealer,Manual,1
corolla altis,2005,5.65,7.207,21526,Diesel,Individual,Manual,0
grand i10,2012,6.03,1.003,6388,Diesel,Individual,Manual,1
fortuner,2005,4.1,18.621,10707,Petrol,Dealer,Manual,1
amaze,2014,5.27,6.775,24549,Petrol,Individual,Manual,0
corolla altis,2017,8.82,1.666,41598,Diesel,Individual,Manual,1
grand i10,2005,2.46,13.562,10077,Diesel,Dealer,Manual,1
Royal Enfield Classic 350,2017,7.22,0.942,15996,Petrol,Dealer,Automatic,1
jazz,2016,0.76,0.944,3930,Diesel,Individual,Manual,1
brio,2012,4.9,7.96,60053,Diesel,Individual,Manual,0
innova,2013,6.97,9.607,16446,Petrol,Dealer,Manual,1
corolla altis,2017,1.06,0.828,8998,Diesel,Dealer,Automatic,0
corolla altis,2010,6.59,1.246,24363,,Individual,Automatic,1
ciaz,2005,8.46,6.761,56768,Diesel,Dealer,Manual,0
corolla altis,2014,6.44,2.739,4070,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2012,9.72,20.742,20840,Petrol,Dealer,Automatic,1
verna,2005,4.1,0.738,5593,Petrol,Individual,Manual,1
innova,2016,1.54,4.296,50001,Diesel,Individual,Automatic,1
fortuner,2006,1.1,6.813,8892,Petrol,Dealer,Manual,1
city,2017,2.02,1.101,35942,Petrol,Individual,Manual,1
amaze,2005,5.99,8.007,42717,Petrol,Dealer,Manual,1
innova,2014,0.62,7.879,34110,Petrol,Dealer,Manual,0
,2011,10.11,0.845,95310,Diesel,Individual,Manual,0
ciaz,2017,5.92,0.834,1348,Petrol,Individual,Automatic,1
grand i10,2012,3.49,7.999,42193,Petrol,Dealer,Manual,1
brio,2017,5.28,23.035,59148,,Dealer,Manual,1
fortuner,2013,7.7,5.974,14454,Petrol,Individual,Automatic,0
jazz,2013,0.56,3.543,46824,Petrol,Dealer,Automatic,1
innova,2017,4.78,5.581,92443,Petrol,Individual,Automatic,1
corolla altis,2012,5.87,1.778,20101,,Individual,Automatic,1
,2017,9.08,0.595,30769,Petrol,Individual,Manual,0
corolla altis,2006,18.29,0.856,26123,Petrol,Individual,Manual,0
,2013,1.95,7.097,4072,Diesel,Dealer,Automatic,0
jazz,2005,6.54,23.517,45047,Petrol,Individual,Manual,1
jazz,2005,4.76,5.954,57154,Petrol,Individual,Manual,0
corolla altis,2007,7.31,21.277,6755,,Individual,Automatic,1
ciaz,2005,3.49,0.778,41709,Diesel,Individual,Manual,0
jazz,2015,1.18,7.604,43597,Diesel,Individual,Automatic,0
grand i10,2014,0.73,13.705,13902,Diesel,Individual,Manual,1
,2007,9.08,1.227,5769,Diesel,Dealer,Manual,0
,2017,4.59,7.605,5609,Petrol,Dealer,Automatic,0
,2017,3.5,6.133,28402,Diesel,Individual,Manual,0
,2012,4.39,8.92,5756,Petrol,Dealer,Manual,1
corolla altis,2016,1.05,0.826,39961,Petrol,Dealer,Automatic,1
Royal Enfield Classic 350,2011,6.68,5.75,19953,Diesel,Dealer,Manual,1
verna,2005,2.69,12.496,39892,Petrol,Dealer,Manual,1
ciaz,2016,1.18,15.976,15000,Petrol,Individual,Manual,1
i20,2007,8.52,12.487,45733,,Individual,Manual,1
amaze,2017,7.37,6.73,15135,,Individual,Manual,0
,2010,0.38,4.017,20557,Petrol,Dealer,Automatic,0
brio,2017,0.38,10.399,20031,Petrol,Dealer,Manual,1
city,2014,2.73,7.841,11853,Petrol,Dealer,Automatic,1
verna,2013,11.27,25.758,66323,Diesel,Individual,Automatic,1
innova,2012,0.68,6.96,8990,Diesel,Dealer,Manual,1
Royal Enfield Classic 350,2015,3.51,7.319,11892,Diesel,Dealer,Manual,1
grand i10,2011,7.14,5.041,8269,Petrol,Dealer,Manual,1
,2005,3.0,6.47,21960,Diesel,Dealer,Automatic,1
grand i10,2017,5.7,1.011,66283,Diesel,Individual,Automatic,1
grand i10,2011,5.33,9.847,44438,Petrol,Dealer,Automatic,1
jazz,2005,11.17,1.123,28228,Diesel,Dealer,Manual,1
jazz,2013,5.42,2.401,16287,Diesel,Individual,Manual,1
jazz,2015,11.18,0.8,5098,,Dealer,Manual,0
i20,2005,0.76,7.066,18831,,Individual,Automatic,1
Royal Enfield Classic 350,2006,0.49,5.947,6627,Diesel,Dealer,Automatic,1
innova,2005,3.61,23.088,4348,Diesel,Dealer,Manual,1
ciaz,2016,2.68,21.996,8858,Diesel,Dealer,Manual,0
brio,2017,6.3,7.72,33813,Petrol,Dealer,Manual,1
fortuner,2013,0.44,19.037,38488,Diesel,Individual,Manual,1
corolla altis,2012,0.19,0.81,16605,Petrol,Dealer,Manual,1
,2015,6.05,5.794,35957,Petrol,Dealer,Manual,1
brio,2005,4.97,14.778,36148,Petrol,Individual,Manual,0
city,2013,3.18,1.035,15000,,Individual,Manual,1
amaze,2012,3.75,7.715,72702,Diesel,Individual,Automatic,1
brio,2009,2.34,6.24,53116,Petrol,Dealer,Manual,0
city,2010,4.93,4.499,18966,,Dealer,Manual,1
fortuner,2017,0.3,5.701,8786,Petrol,Dealer,Manual,1
amaze,2005,3.18,22.961,50964,Petrol,Dealer,Manual,1
innova,2012,1.01,7.665,53303,Diesel,Dealer,Manual,1
ciaz,2010,1.11,0.702,27096,Diesel,Individual,Manual,1
jazz,2012,1.24,3.488,73468,Petrol,Individual,Manual,1
grand i10,2005,0.36,1.611,10152,Petrol,Dealer,Manual,1
amaze,2005,0.52,6.847,10571,Diesel,Individual,Manual,1
brio,2012,1.51,4.604,35993,Diesel,Individual,Automatic,0
Royal Enfield Classic 350,2005,8.5,22.889,49252,Diesel,Individual,Automatic,1
ciaz,2013,1.68,0.919,81505,Diesel,Dealer,Manual,0
grand i10,2017,2.83,8.008,43443,Petrol,Dealer,Automatic,1
,2012,3.29,13.724,5492,Diesel,Dealer,Automatic,1
brio,2015,0.35,0.827,78282,,Individual,Manual,1
,2014,4.75,7.151,23189,Petrol,Individual,Automatic,0
innova,2014,5.52,6.764,36043,Petrol,Individual,Manual,1
